6.299999999999999822e+00,2.099999999999999922e-01,5.799999999999999600e-01,1.000000000000000000e+01,8.100000000000000255e-02,3.400000000000000000e+01,1.260000000000000000e+02,9.961999999999999744e-01,2.950000000000000178e+00,4.600000000000000200e-01,8.900000000000000355e+00,5.000000000000000000e+00
8.000000000000000000e+00,1.600000000000000033e-01,3.599999999999999867e-01,1.500000000000000000e+00,3.300000000000000155e-02,1.400000000000000000e+01,1.220000000000000000e+02,9.940999999999999837e-01,3.200000000000000178e+00,3.900000000000000133e-01,1.030000000000000071e+01,4.000000000000000000e+00
6.299999999999999822e+00,1.700000000000000122e-01,2.300000000000000100e-01,5.700000000000000178e+00,4.800000000000000100e-02,4.400000000000000000e+01,1.470000000000000000e+02,9.938200000000000367e-01,3.080000000000000071e+00,5.400000000000000355e-01,1.000000000000000000e+01,5.000000000000000000e+00
6.900000000000000355e+00,3.499999999999999778e-01,5.500000000000000444e-01,1.194999999999999929e+01,3.799999999999999906e-02,2.200000000000000000e+01,1.110000000000000000e+02,9.968700000000000339e-01,3.109999999999999876e+00,2.899999999999999800e-01,9.699999999999999289e+00,5.000000000000000000e+00
7.299999999999999822e+00,2.000000000000000111e-01,2.899999999999999800e-01,1.950000000000000000e+01,3.899999999999999994e-02,6.900000000000000000e+01,2.370000000000000000e+02,1.000369999999999981e+00,3.100000000000000089e+00,4.799999999999999822e-01,9.199999999999999289e+00,6.000000000000000000e+00
6.700000000000000178e+00,2.999999999999999889e-01,7.399999999999999911e-01,5.000000000000000000e+00,3.799999999999999906e-02,3.500000000000000000e+01,1.570000000000000000e+02,9.945000000000000506e-01,3.209999999999999964e+00,4.600000000000000200e-01,9.900000000000000355e+00,5.000000000000000000e+00
7.599999999999999645e+00,2.300000000000000100e-01,3.400000000000000244e-01,1.600000000000000089e+00,4.299999999999999656e-02,2.400000000000000000e+01,1.290000000000000000e+02,9.930499999999999883e-01,3.120000000000000107e+00,6.999999999999999556e-01,1.040000000000000036e+01,5.000000000000000000e+00
7.799999999999999822e+00,2.000000000000000111e-01,2.399999999999999911e-01,1.600000000000000089e+00,2.599999999999999881e-02,2.600000000000000000e+01,1.890000000000000000e+02,9.909999999999999920e-01,3.080000000000000071e+00,7.399999999999999911e-01,1.209999999999999964e+01,7.000000000000000000e+00
6.400000000000000355e+00,2.700000000000000178e-01,1.900000000000000022e-01,1.899999999999999911e+00,8.500000000000000611e-02,2.100000000000000000e+01,1.960000000000000000e+02,9.951600000000000446e-01,3.490000000000000213e+00,6.400000000000000133e-01,9.500000000000000000e+00,4.000000000000000000e+00
7.000000000000000000e+00,1.499999999999999944e-01,2.800000000000000266e-01,1.469999999999999929e+01,5.099999999999999672e-02,2.900000000000000000e+01,1.490000000000000000e+02,9.979200000000000292e-01,2.959999999999999964e+00,3.900000000000000133e-01,9.000000000000000000e+00,7.000000000000000000e+00
7.799999999999999822e+00,1.799999999999999933e-01,3.099999999999999978e-01,1.219999999999999929e+01,5.299999999999999850e-02,4.600000000000000000e+01,1.400000000000000000e+02,9.979999999999999982e-01,3.060000000000000053e+00,5.300000000000000266e-01,8.900000000000000355e+00,6.000000000000000000e+00
6.799999999999999822e+00,2.300000000000000100e-01,3.200000000000000067e-01,1.600000000000000089e+00,2.599999999999999881e-02,4.300000000000000000e+01,1.470000000000000000e+02,9.903999999999999471e-01,3.290000000000000036e+00,5.400000000000000355e-01,1.250000000000000000e+01,6.000000000000000000e+00
6.599999999999999645e+00,2.099999999999999922e-01,2.899999999999999800e-01,5.349999999999999645e+00,2.900000000000000147e-02,4.300000000000000000e+01,1.060000000000000000e+02,9.911200000000000010e-01,2.930000000000000160e+00,4.299999999999999933e-01,1.150000000000000000e+01,7.000000000000000000e+00
6.400000000000000355e+00,2.399999999999999911e-01,4.899999999999999911e-01,5.799999999999999822e+00,5.299999999999999850e-02,2.500000000000000000e+01,1.200000000000000000e+02,9.941999999999999726e-01,3.009999999999999787e+00,9.799999999999999822e-01,1.050000000000000000e+01,6.000000000000000000e+00
6.599999999999999645e+00,3.400000000000000244e-01,4.000000000000000222e-01,8.099999999999999645e+00,4.599999999999999922e-02,6.800000000000000000e+01,1.700000000000000000e+02,9.949400000000000466e-01,3.149999999999999911e+00,5.000000000000000000e-01,9.533333333333329662e+00,6.000000000000000000e+00
6.099999999999999645e+00,2.099999999999999922e-01,3.800000000000000044e-01,1.500000000000000000e+00,3.899999999999999994e-02,3.700000000000000000e+01,1.220000000000000000e+02,9.897200000000000442e-01,3.200000000000000178e+00,4.299999999999999933e-01,1.200000000000000000e+01,6.000000000000000000e+00
6.799999999999999822e+00,2.500000000000000000e-01,1.799999999999999933e-01,1.399999999999999911e+00,5.600000000000000117e-02,1.300000000000000000e+01,1.370000000000000000e+02,9.935000000000000497e-01,3.109999999999999876e+00,4.199999999999999845e-01,9.500000000000000000e+00,5.000000000000000000e+00
8.099999999999999645e+00,1.700000000000000122e-01,2.099999999999999922e-01,1.600000000000000089e+00,3.599999999999999728e-02,2.400000000000000000e+01,1.190000000000000000e+02,9.939599999999999547e-01,3.180000000000000160e+00,5.200000000000000178e-01,1.009999999999999964e+01,6.000000000000000000e+00
7.700000000000000178e+00,4.000000000000000222e-01,2.700000000000000178e-01,4.500000000000000000e+00,3.400000000000000244e-02,2.700000000000000000e+01,9.500000000000000000e+01,9.917500000000000204e-01,3.209999999999999964e+00,5.899999999999999689e-01,1.230000000000000071e+01,8.000000000000000000e+00
5.500000000000000000e+00,2.899999999999999800e-01,2.999999999999999889e-01,1.100000000000000089e+00,2.199999999999999872e-02,2.000000000000000000e+01,1.100000000000000000e+02,9.886899999999999578e-01,3.339999999999999858e+00,3.800000000000000044e-01,1.280000000000000071e+01,7.000000000000000000e+00
4.900000000000000355e+00,3.350000000000000200e-01,1.400000000000000133e-01,1.300000000000000044e+00,3.599999999999999728e-02,6.900000000000000000e+01,1.680000000000000000e+02,9.921200000000000019e-01,3.470000000000000195e+00,4.600000000000000200e-01,1.046666666666670054e+01,5.000000000000000000e+00
6.400000000000000355e+00,3.099999999999999978e-01,5.300000000000000266e-01,8.800000000000000711e+00,5.700000000000000205e-02,3.600000000000000000e+01,2.210000000000000000e+02,9.964199999999999724e-01,3.169999999999999929e+00,4.400000000000000022e-01,9.099999999999999645e+00,5.000000000000000000e+00
5.799999999999999822e+00,2.500000000000000000e-01,2.800000000000000266e-01,1.109999999999999964e+01,5.600000000000000117e-02,4.500000000000000000e+01,1.750000000000000000e+02,9.975500000000000478e-01,3.419999999999999929e+00,4.299999999999999933e-01,9.500000000000000000e+00,5.000000000000000000e+00
6.599999999999999645e+00,2.399999999999999911e-01,2.700000000000000178e-01,1.399999999999999911e+00,5.700000000000000205e-02,3.300000000000000000e+01,1.520000000000000000e+02,9.933999999999999497e-01,3.220000000000000195e+00,5.600000000000000533e-01,9.500000000000000000e+00,6.000000000000000000e+00
6.400000000000000355e+00,2.300000000000000100e-01,3.499999999999999778e-01,1.030000000000000071e+01,4.200000000000000261e-02,5.400000000000000000e+01,1.400000000000000000e+02,9.967000000000000304e-01,3.229999999999999982e+00,4.699999999999999734e-01,9.199999999999999289e+00,5.000000000000000000e+00
5.599999999999999645e+00,2.449999999999999956e-01,2.500000000000000000e-01,9.699999999999999289e+00,3.200000000000000067e-02,1.200000000000000000e+01,6.800000000000000000e+01,9.939999999999999947e-01,3.310000000000000053e+00,3.400000000000000244e-01,1.050000000000000000e+01,5.000000000000000000e+00
5.799999999999999822e+00,4.000000000000000222e-01,4.199999999999999845e-01,4.400000000000000355e+00,4.700000000000000011e-02,3.850000000000000000e+01,2.450000000000000000e+02,9.937000000000000277e-01,3.250000000000000000e+00,5.699999999999999512e-01,9.599999999999999645e+00,6.000000000000000000e+00
6.700000000000000178e+00,1.799999999999999933e-01,2.999999999999999889e-01,6.400000000000000355e+00,4.800000000000000100e-02,4.000000000000000000e+01,2.510000000000000000e+02,9.956000000000000405e-01,3.290000000000000036e+00,5.200000000000000178e-01,1.000000000000000000e+01,5.000000000000000000e+00
5.700000000000000178e+00,2.399999999999999911e-01,4.699999999999999734e-01,6.299999999999999822e+00,6.900000000000000577e-02,3.500000000000000000e+01,1.820000000000000000e+02,9.939099999999999602e-01,3.109999999999999876e+00,4.600000000000000200e-01,9.750000000000000000e+00,5.000000000000000000e+00
7.500000000000000000e+00,3.099999999999999978e-01,2.399999999999999911e-01,7.099999999999999645e+00,3.099999999999999978e-02,2.800000000000000000e+01,1.410000000000000000e+02,9.939700000000000202e-01,3.160000000000000142e+00,3.800000000000000044e-01,1.059999999999999964e+01,7.000000000000000000e+00
5.900000000000000355e+00,2.800000000000000266e-01,3.400000000000000244e-01,3.600000000000000089e+00,4.000000000000000083e-02,5.000000000000000000e+01,1.940000000000000000e+02,9.911999999999999700e-01,3.310000000000000053e+00,5.200000000000000178e-01,1.159999999999999964e+01,6.000000000000000000e+00
6.900000000000000355e+00,3.300000000000000155e-01,2.099999999999999922e-01,1.000000000000000000e+00,5.299999999999999850e-02,3.900000000000000000e+01,1.480000000000000000e+02,9.927000000000000268e-01,3.120000000000000107e+00,4.500000000000000111e-01,9.400000000000000355e+00,6.000000000000000000e+00
7.599999999999999645e+00,2.099999999999999922e-01,5.999999999999999778e-01,2.100000000000000089e+00,4.599999999999999922e-02,4.700000000000000000e+01,1.650000000000000000e+02,9.936000000000000387e-01,3.049999999999999822e+00,5.400000000000000355e-01,1.009999999999999964e+01,7.000000000000000000e+00
7.000000000000000000e+00,2.099999999999999922e-01,2.200000000000000011e-01,5.099999999999999645e+00,4.800000000000000100e-02,3.800000000000000000e+01,1.680000000000000000e+02,9.945000000000000506e-01,3.339999999999999858e+00,4.899999999999999911e-01,1.040000000000000036e+01,6.000000000000000000e+00
6.799999999999999822e+00,1.900000000000000022e-01,7.099999999999999645e-01,1.750000000000000000e+01,4.200000000000000261e-02,2.100000000000000000e+01,1.140000000000000000e+02,9.978399999999999492e-01,2.850000000000000089e+00,5.000000000000000000e-01,9.500000000000000000e+00,6.000000000000000000e+00
7.200000000000000178e+00,2.200000000000000011e-01,4.899999999999999911e-01,1.000000000000000000e+00,4.499999999999999833e-02,3.400000000000000000e+01,1.400000000000000000e+02,9.899999999999999911e-01,3.049999999999999822e+00,3.400000000000000244e-01,1.269999999999999929e+01,6.000000000000000000e+00
7.000000000000000000e+00,2.099999999999999922e-01,2.800000000000000266e-01,8.599999999999999645e+00,4.499999999999999833e-02,3.700000000000000000e+01,2.210000000000000000e+02,9.953999999999999515e-01,3.250000000000000000e+00,5.400000000000000355e-01,1.040000000000000036e+01,6.000000000000000000e+00
7.200000000000000178e+00,2.399999999999999911e-01,2.999999999999999889e-01,1.199999999999999956e+00,3.699999999999999817e-02,1.100000000000000000e+01,9.500000000000000000e+01,9.891400000000000192e-01,2.959999999999999964e+00,3.599999999999999867e-01,1.250000000000000000e+01,6.000000000000000000e+00
7.200000000000000178e+00,3.900000000000000133e-01,6.199999999999999956e-01,1.100000000000000000e+01,4.700000000000000011e-02,6.600000000000000000e+01,1.780000000000000000e+02,9.976000000000000423e-01,3.160000000000000142e+00,5.000000000000000000e-01,8.699999999999999289e+00,5.000000000000000000e+00
6.799999999999999822e+00,1.799999999999999933e-01,2.999999999999999889e-01,1.280000000000000071e+01,6.199999999999999956e-02,1.900000000000000000e+01,1.710000000000000000e+02,9.980799999999999672e-01,3.000000000000000000e+00,5.200000000000000178e-01,9.000000000000000000e+00,7.000000000000000000e+00
7.200000000000000178e+00,1.600000000000000033e-01,2.600000000000000089e-01,7.099999999999999645e+00,5.399999999999999939e-02,4.100000000000000000e+01,2.240000000000000000e+02,9.966000000000000414e-01,3.379999999999999893e+00,5.500000000000000444e-01,1.009999999999999964e+01,5.000000000000000000e+00
7.000000000000000000e+00,1.600000000000000033e-01,2.999999999999999889e-01,2.600000000000000089e+00,4.299999999999999656e-02,3.400000000000000000e+01,9.000000000000000000e+01,9.904699999999999616e-01,2.879999999999999893e+00,4.699999999999999734e-01,1.119999999999999929e+01,6.000000000000000000e+00
6.700000000000000178e+00,4.500000000000000111e-01,2.999999999999999889e-01,5.299999999999999822e+00,3.599999999999999728e-02,2.700000000000000000e+01,1.650000000000000000e+02,9.912199999999999900e-01,3.120000000000000107e+00,4.600000000000000200e-01,1.219999999999999929e+01,6.000000000000000000e+00
7.200000000000000178e+00,2.500000000000000000e-01,3.900000000000000133e-01,1.894999999999999929e+01,3.799999999999999906e-02,4.200000000000000000e+01,1.550000000000000000e+02,9.999000000000000110e-01,2.970000000000000195e+00,4.699999999999999734e-01,9.000000000000000000e+00,6.000000000000000000e+00
6.900000000000000355e+00,1.900000000000000022e-01,4.000000000000000222e-01,1.399999999999999911e+00,3.599999999999999728e-02,1.400000000000000000e+01,5.500000000000000000e+01,9.909000000000000030e-01,3.080000000000000071e+00,6.800000000000000488e-01,1.150000000000000000e+01,7.000000000000000000e+00
8.099999999999999645e+00,2.399999999999999911e-01,3.300000000000000155e-01,1.019999999999999929e+01,4.800000000000000100e-02,4.600000000000000000e+01,1.410000000000000000e+02,9.971999999999999753e-01,3.160000000000000142e+00,4.799999999999999822e-01,1.030000000000000071e+01,6.000000000000000000e+00
6.799999999999999822e+00,3.400000000000000244e-01,7.399999999999999911e-01,2.799999999999999822e+00,8.799999999999999489e-02,2.300000000000000000e+01,1.850000000000000000e+02,9.928000000000000158e-01,3.509999999999999787e+00,6.999999999999999556e-01,1.200000000000000000e+01,6.000000000000000000e+00
7.400000000000000355e+00,4.899999999999999911e-01,2.399999999999999911e-01,1.509999999999999964e+01,2.999999999999999889e-02,3.400000000000000000e+01,1.530000000000000000e+02,9.952999999999999625e-01,3.129999999999999893e+00,5.100000000000000089e-01,1.200000000000000000e+01,7.000000000000000000e+00
7.500000000000000000e+00,2.200000000000000011e-01,2.899999999999999800e-01,4.799999999999999822e+00,5.000000000000000278e-02,3.300000000000000000e+01,8.700000000000000000e+01,9.939999999999999947e-01,3.140000000000000124e+00,4.199999999999999845e-01,9.900000000000000355e+00,5.000000000000000000e+00
7.099999999999999645e+00,1.199999999999999956e-01,3.200000000000000067e-01,9.599999999999999645e+00,5.399999999999999939e-02,6.400000000000000000e+01,1.620000000000000000e+02,9.961999999999999744e-01,3.399999999999999911e+00,4.099999999999999756e-01,9.400000000000000355e+00,5.000000000000000000e+00
7.299999999999999822e+00,2.999999999999999889e-01,7.399999999999999911e-01,1.350000000000000000e+01,3.899999999999999994e-02,4.600000000000000000e+01,1.650000000000000000e+02,9.981999999999999762e-01,3.020000000000000018e+00,4.000000000000000222e-01,8.699999999999999289e+00,5.000000000000000000e+00
7.799999999999999822e+00,4.199999999999999845e-01,2.600000000000000089e-01,9.199999999999999289e+00,5.800000000000000294e-02,3.400000000000000000e+01,1.990000000000000000e+02,9.971999999999999753e-01,3.140000000000000124e+00,5.500000000000000444e-01,9.300000000000000711e+00,6.000000000000000000e+00
5.599999999999999645e+00,2.399999999999999911e-01,3.400000000000000244e-01,2.000000000000000000e+00,4.100000000000000172e-02,1.400000000000000000e+01,7.300000000000000000e+01,9.898099999999999676e-01,3.040000000000000036e+00,4.500000000000000111e-01,1.159999999999999964e+01,7.000000000000000000e+00
